5.1,0.222222222,3.5,0.625,1.4,0.06779661,0.2,0.041666667,setosa
5.2,0.25,3.4,0.583333333,1.4,0.06779661,0.2,0.041666667,setosa
6.4,0.583333333,2.8,0.333333333,5.6,0.779661017,2.2,0.875,virginica
7.2,0.805555556,3,0.416666667,5.8,0.813559322,1.6,0.625,virginica
5,0.194444444,3.6,0.666666667,1.4,0.06779661,0.2,0.041666667,setosa
4.3,0.01,3,0.416666667,1.1,0.016949153,0.1,0.01,setosa
6,0.472222222,2.2,0.083333333,5,0.677966102,1.5,0.583333333,virginica
6.5,0.611111111,3,0.416666667,5.8,0.813559322,2.2,0.875,virginica
4.8,0.138888889,3.4,0.583333333,1.6,0.101694915,0.2,0.041666667,setosa
6.9,0.722222222,3.1,0.458333333,4.9,0.661016949,1.5,0.583333333,versicolor
6,0.472222222,2.9,0.375,4.5,0.593220339,1.5,0.583333333,versicolor
6.5,0.611111111,3.2,0.5,5.1,0.694915254,2,0.791666667,virginica
5.1,0.222222222,3.5,0.625,1.4,0.06779661,0.3,0.083333333,setosa
5.8,0.416666667,2.7,0.291666667,5.1,0.694915254,1.9,0.75,virginica
6.4,0.583333333,2.9,0.375,4.3,0.559322034,1.3,0.5,versicolor
5,0.194444444,3,0.416666667,1.6,0.101694915,0.2,0.041666667,setosa
5.8,0.416666667,4,0.833333333,1.2,0.033898305,0.2,0.041666667,setosa
7.7,0.944444444,2.8,0.333333333,6.7,0.966101695,2,0.791666667,virginica
5.6,0.361111111,2.5,0.208333333,3.9,0.491525424,1.1,0.416666667,versicolor
5.2,0.25,2.7,0.291666667,3.9,0.491525424,1.4,0.541666667,versicolor
5.1,0.222222222,3.8,0.75,1.5,0.084745763,0.3,0.083333333,setosa
6.1,0.5,2.8,0.333333333,4,0.508474576,1.3,0.5,versicolor
5.7,0.388888889,3.8,0.75,1.7,0.118644068,0.3,0.083333333,setosa
7.2,0.805555556,3.2,0.5,6,0.847457627,1.8,0.708333333,virginica
5.4,0.305555556,3.9,0.791666667,1.7,0.118644068,0.4,0.125,setosa
6,0.472222222,2.2,0.083333333,4,0.508474576,1,0.375,versicolor
5.9,0.444444444,3.2,0.5,4.8,0.644067797,1.8,0.708333333,versicolor
4.8,0.138888889,3.1,0.458333333,1.6,0.101694915,0.2,0.041666667,setosa
5.4,0.305555556,3.4,0.583333333,1.7,0.118644068,0.2,0.041666667,setosa
4.8,0.138888889,3,0.416666667,1.4,0.06779661,0.1,0.01,setosa
4.7,0.111111111,3.2,0.5,1.6,0.101694915,0.2,0.041666667,setosa
