"5.8","0.416666667","2.7","0.291666667","4.1","0.525423729","1","0.375","3.0"
"6.6","0.638888889","2.9","0.375","4.6","0.610169492","1.3","0.5","3.0"
"4.8","0.138888889","3.4","0.583333333","1.9","0.152542373","0.2","0.041666667","2.0"
"5.8","0.416666667","2.8","0.333333333","5.1","0.694915254","2.4","0.958333333","1.0"
"7.4","0.861111111","2.8","0.333333333","6.1","0.86440678","1.9","0.75","1.0"
"6.4","0.583333333","2.8","0.333333333","5.6","0.779661017","2.2","0.875","1.0"
"5.1","0.222222222","3.7","0.708333333","1.5","0.084745763","0.4","0.125","2.0"
"6","0.472222222","2.2","0.083333333","5","0.677966102","1.5","0.583333333","1.0"
"7.6","0.916666667","3","0.416666667","6.6","0.949152542","2.1","0.833333333","1.0"
"4.9","0.166666667","3.1","0.458333333","1.5","0.084745763","0.1","0.01","2.0"
"6.2","0.527777778","2.8","0.333333333","4.8","0.644067797","1.8","0.708333333","1.0"
"4.6","0.083333333","3.4","0.583333333","1.4","0.06779661","0.3","0.083333333","2.0"
"7.7","0.944444444","2.8","0.333333333","6.7","0.966101695","2","0.791666667","1.0"
"5.9","0.444444444","3","0.416666667","4.2","0.542372881","1.5","0.583333333","3.0"
"5.8","0.416666667","2.7","0.291666667","3.9","0.491525424","1.2","0.458333333","3.0"
"6.4","0.583333333","3.2","0.5","4.5","0.593220339","1.5","0.583333333","3.0"
"5.6","0.361111111","2.9","0.375","3.6","0.440677966","1.3","0.5","3.0"
"4.6","0.083333333","3.1","0.458333333","1.5","0.084745763","0.2","0.041666667","2.0"
"6.3","0.555555556","2.9","0.375","5.6","0.779661017","1.8","0.708333333","1.0"
"5.9","0.444444444","3.2","0.5","4.8","0.644067797","1.8","0.708333333","3.0"
"5.2","0.25","3.4","0.583333333","1.4","0.06779661","0.2","0.041666667","2.0"
"5","0.194444444","3.4","0.583333333","1.6","0.101694915","0.4","0.125","2.0"
"5.1","0.222222222","3.8","0.75","1.5","0.084745763","0.3","0.083333333","2.0"
"5.4","0.305555556","3.9","0.791666667","1.7","0.118644068","0.4","0.125","2.0"
"6.5","0.611111111","3","0.416666667","5.5","0.762711864","1.8","0.708333333","1.0"
"4.6","0.083333333","3.6","0.666666667","1","0.01","0.2","0.041666667","2.0"
"5.8","0.416666667","2.7","0.291666667","5.1","0.694915254","1.9","0.75","1.0"
"7","0.75","3.2","0.5","4.7","0.627118644","1.4","0.541666667","3.0"
"6.8","0.694444444","3","0.416666667","5.5","0.762711864","2.1","0.833333333","1.0"
"6.5","0.611111111","2.8","0.333333333","4.6","0.610169492","1.5","0.583333333","3.0"
