idConfiguration,ACK,BIB,BOLD_ACK,BREF,EMAIL,JS_FOOTNOTESIZE,JS_SCRIPTSIZE,JS_STYLE,JS_TINY,LONG_ACK,LONG_AFFILIATION,PARAGRAPH_ACK,PL_FOOTNOTE,VARY_LATEX,bref_size,cserver_size,vspace_bib,nbPages
434,true,true,false,true,true,false,false,true,true,true,true,true,false,true,0.8,0.7,4.7,4
54,true,true,true,true,true,false,false,true,true,true,true,false,true,true,0.9,0.8,2.7,4
168,true,true,true,true,false,false,false,true,true,true,false,false,false,true,0.8,0.9,2.1,4
125,true,true,true,true,false,false,false,true,true,true,true,false,true,true,0.7,0.7,4.7,4
416,false,true,false,true,false,false,false,true,true,false,false,false,false,true,1,0.9,3.3,4
499,true,true,true,true,false,false,true,true,false,false,true,false,false,true,0.7,0.7,2.3,4
10,true,true,true,true,true,false,true,true,false,false,true,false,true,true,1,0.8,1.7,5
232,true,true,false,true,true,false,false,true,true,true,true,true,false,true,1,0.7,4.7,4
455,true,true,true,true,true,false,false,true,true,false,true,false,true,true,0.7,0.9,3.2,4
379,true,true,true,true,false,false,false,true,true,true,false,false,true,true,0.7,0.7,4.7,4
171,true,true,false,true,false,false,false,true,true,false,false,true,true,true,0.7,0.9,2.5,4
497,false,true,false,true,false,false,false,true,true,false,false,false,true,true,1,0.7,4.8,4
101,false,true,false,true,false,false,true,true,false,false,true,false,false,true,0.7,0.7,0.4,4
164,true,true,false,true,false,false,true,true,false,true,true,true,false,true,0.9,0.8,3.4,5
234,true,true,false,true,true,false,false,true,true,true,true,true,false,true,1,0.7,2.1,4
173,true,true,false,true,false,false,false,true,true,true,true,true,true,true,1,0.7,1,4
474,true,true,true,true,true,false,true,true,false,false,true,false,false,true,0.7,0.9,1,5
447,true,true,true,true,false,false,true,true,false,false,false,false,true,true,0.7,0.9,3.3,5
60,false,true,false,true,true,false,false,true,true,false,true,false,true,true,0.9,0.9,1.1,4
400,true,true,true,true,false,false,true,true,false,false,false,false,false,true,1,0.9,2.3,5
63,true,true,false,true,false,false,false,true,true,false,false,true,false,true,1,0.8,3.1,4
217,false,true,false,true,false,false,false,true,true,false,false,false,false,true,0.9,0.9,4.8,4
294,true,true,true,true,false,false,false,true,true,true,true,false,true,true,0.9,0.9,2.3,5
11,true,true,true,true,true,false,false,true,true,false,true,false,false,true,0.8,0.9,0.9,4
243,true,true,false,true,false,false,true,true,false,false,false,true,true,true,0.8,0.7,3.3,5
328,true,true,true,true,true,false,false,true,true,false,true,false,false,true,0.9,0.7,2.5,4
210,true,true,true,true,true,false,true,true,false,false,true,false,true,true,0.9,0.8,3.9,5
363,true,true,false,true,false,false,true,true,false,false,false,true,false,true,0.7,0.9,1.6,5
322,true,true,false,true,false,false,true,true,false,true,false,true,false,true,0.7,0.9,4.5,5
279,true,true,false,true,false,false,false,true,true,true,false,true,false,true,0.7,0.7,3.2,4
106,true,true,true,true,false,false,false,true,true,true,true,false,false,true,0.9,0.8,1.3,4
204,true,true,false,true,false,false,true,true,false,true,true,true,false,true,0.9,0.8,4.9,5
8,false,true,false,true,false,false,false,true,true,false,false,false,false,true,1,0.7,4,4
486,true,true,true,true,false,false,true,true,false,true,false,false,false,true,0.9,0.9,4.2,5
412,true,true,false,true,true,false,true,true,false,true,true,true,true,true,0.9,0.9,0.1,5
419,false,true,false,true,false,false,true,true,false,false,false,false,false,true,1,0.8,2.1,5
58,false,true,false,true,false,false,false,true,true,false,false,false,false,true,0.7,0.7,1.6,4
458,true,true,true,true,true,false,false,true,true,false,true,false,true,true,0.8,0.8,4.4,4
161,true,true,false,true,false,false,false,true,true,true,false,true,false,true,1,0.8,3.1,4
360,true,true,true,true,false,false,true,true,false,false,false,false,false,true,0.7,0.7,1.3,4
432,true,true,true,true,true,false,true,true,false,true,true,false,false,true,0.8,0.9,4.2,5
167,true,true,false,true,false,false,true,true,false,false,false,true,false,true,1,0.7,2.2,5
117,true,true,false,true,false,false,false,true,true,true,true,true,true,true,0.8,0.9,5,5
239,true,true,true,true,false,false,true,true,false,false,false,false,true,true,0.8,0.9,4.7,5
463,false,true,false,true,false,false,false,true,true,false,false,false,false,true,0.8,0.7,0,4
