idConfiguration,ACK,BIB,BOLD_ACK,BREF,EMAIL,JS_FOOTNOTESIZE,JS_SCRIPTSIZE,JS_STYLE,JS_TINY,LONG_ACK,LONG_AFFILIATION,PARAGRAPH_ACK,PL_FOOTNOTE,VARY_LATEX,bref_size,cserver_size,vspace_bib,nbPages
177,true,true,true,true,false,false,false,true,true,false,true,false,true,true,1,0.9,3.9,5
176,true,true,true,true,false,false,true,true,false,true,false,false,true,true,1,0.7,1,5
495,false,true,false,true,false,false,false,true,true,false,true,false,false,true,1,0.7,3.3,4
165,true,true,false,true,false,false,true,true,false,true,true,true,true,true,0.9,0.7,2.2,5
356,true,true,false,true,false,false,false,true,true,true,false,true,false,true,1,0.8,2.9,4
215,false,true,false,true,true,false,true,true,false,false,true,false,false,true,0.9,0.8,3.4,5
324,true,true,true,true,false,false,true,true,false,true,false,false,false,true,0.7,0.8,1.6,5
37,true,true,true,true,false,false,false,true,true,true,true,false,true,true,1,0.8,1.7,5
20,true,true,true,true,false,false,true,true,false,false,false,false,true,true,0.8,0.9,2.9,5
287,true,true,false,true,false,false,false,true,true,true,false,true,false,true,0.7,0.9,1.6,4
370,true,true,true,true,true,false,true,true,false,true,true,false,true,true,0.7,0.9,1.5,5
164,true,true,false,true,false,false,true,true,false,true,true,true,false,true,0.9,0.8,3.4,5
144,false,true,false,true,true,false,true,true,false,false,true,false,true,true,0.8,0.8,4.7,5
481,true,true,false,true,false,false,false,true,true,true,false,true,true,true,0.7,0.7,3.4,4
7,true,true,true,true,false,false,false,true,true,false,false,false,false,true,0.8,0.9,5,4
44,true,true,true,true,true,false,false,true,true,true,true,false,false,true,1,0.7,4.1,4
273,true,true,true,true,true,false,true,true,false,false,true,false,true,true,0.7,0.8,3.1,5
412,true,true,false,true,true,false,true,true,false,true,true,true,true,true,0.9,0.9,0.1,5
189,true,true,false,true,false,false,false,true,true,true,true,true,false,true,0.8,0.9,1.2,4
410,true,true,true,true,false,false,false,true,true,false,false,false,true,true,0.7,0.8,2.3,4
383,true,true,true,true,true,false,false,true,true,false,true,false,false,true,0.9,0.8,4.9,4
