"7.3","0.833333333","2.9","0.375","6.3","0.898305085","1.8","0.708333333","1.0"
"4.6","0.083333333","3.1","0.458333333","1.5","0.084745763","0.2","0.041666667","2.0"
"7.2","0.805555556","3.2","0.5","6","0.847457627","1.8","0.708333333","1.0"
"5.2","0.25","2.7","0.291666667","3.9","0.491525424","1.4","0.541666667","3.0"
"4.7","0.111111111","3.2","0.5","1.6","0.101694915","0.2","0.041666667","2.0"
"7.9","0.9999","3.8","0.75","6.4","0.915254237","2","0.791666667","1.0"
"6.8","0.694444444","2.8","0.333333333","4.8","0.644067797","1.4","0.541666667","3.0"
"5.7","0.388888889","2.6","0.25","3.5","0.423728814","1","0.375","3.0"
"7.2","0.805555556","3.6","0.666666667","6.1","0.86440678","2.5","0.9999","1.0"
"5.5","0.333333333","2.3","0.125","4","0.508474576","1.3","0.5","3.0"
"6.2","0.527777778","2.2","0.083333333","4.5","0.593220339","1.5","0.583333333","3.0"
"5.2","0.25","3.5","0.625","1.5","0.084745763","0.2","0.041666667","2.0"
"4.7","0.111111111","3.2","0.5","1.3","0.050847458","0.2","0.041666667","2.0"
"5.7","0.388888889","2.8","0.333333333","4.5","0.593220339","1.3","0.5","3.0"
"5.5","0.333333333","2.4","0.166666667","3.7","0.457627119","1","0.375","3.0"
"5","0.194444444","3.6","0.666666667","1.4","0.06779661","0.2","0.041666667","2.0"
"5.9","0.444444444","3","0.416666667","4.2","0.542372881","1.5","0.583333333","3.0"
"7.7","0.944444444","2.8","0.333333333","6.7","0.966101695","2","0.791666667","1.0"
"5.9","0.444444444","3.2","0.5","4.8","0.644067797","1.8","0.708333333","3.0"
"6.3","0.555555556","2.5","0.208333333","4.9","0.661016949","1.5","0.583333333","3.0"
"6","0.472222222","2.7","0.291666667","5.1","0.694915254","1.6","0.625","3.0"
"4.8","0.138888889","3","0.416666667","1.4","0.06779661","0.1","0.01","2.0"
"4.3","0.01","3","0.416666667","1.1","0.016949153","0.1","0.01","2.0"
"6.5","0.611111111","3","0.416666667","5.8","0.813559322","2.2","0.875","1.0"
"4.9","0.166666667","2.4","0.166666667","3.3","0.389830508","1","0.375","3.0"
"6.4","0.583333333","2.8","0.333333333","5.6","0.779661017","2.2","0.875","1.0"
"5.1","0.222222222","3.7","0.708333333","1.5","0.084745763","0.4","0.125","2.0"
"7.1","0.777777778","3","0.416666667","5.9","0.830508475","2.1","0.833333333","1.0"
"5","0.194444444","3.4","0.583333333","1.6","0.101694915","0.4","0.125","2.0"
"5.8","0.416666667","4","0.833333333","1.2","0.033898305","0.2","0.041666667","2.0"
